Species,Trap,Latitude,Longitude,NumMosquitos,Tmax1,Tmin1,Tavg1,Depart1,DewPoint1,WetBulb1,Heat1,Cool1,Sunrise1,Sunset1,Depth1,Water11,SnowFall1,PrecipTotal1,StnPressure1,SeaLevel1,ResultSpeed1,ResultDir1,AvgSpeed1,Tmax2,Tmin2,Tavg2,Depart2,DewPoint2,WetBulb2,Heat2,Cool2,Sunrise2,Sunset2,Depth2,Water12,SnowFall2,PrecipTotal2,StnPressure2,SeaLevel2,ResultSpeed2,ResultDir2,AvgSpeed2,Year,Week,Sprayed,wnv
CULEX PIPIENS/RESTUANS,T006,41.990284,-87.797127,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T007,41.994991,-87.769279,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,2,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,2,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T016,42.011601,-87.811506,2,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T025,41.979243,-87.750938,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,2,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T040,41.852652,-87.719887,5,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T045,41.9216,-87.666455,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T047,41.868142,-87.696269,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,2,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T051,41.846283,-87.656913,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T086,41.688324,-87.676709,2,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,10,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T129,41.891126,-87.61156,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,20,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T141,41.961743,-87.76007,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T143,41.999129,-87.795585,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T148,42.01743,-87.687769,2,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,3,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS/RESTUANS,T161,41.719059,-87.675088,3,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T002,41.95469,-87.800991,4,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T003,41.964242,-87.757639,2,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T006,41.990284,-87.797127,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T007,41.994991,-87.769279,4,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T008,42.008314,-87.777921,2,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T011,41.944869,-87.832763,4,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T015,41.974089,-87.824812,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T016,42.011601,-87.811506,2,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T019,41.94983,-87.698457,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T028,41.986921,-87.689778,9,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T033,41.906638,-87.701431,3,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T034,41.843811,-87.686763,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T037,41.921177,-87.79518,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T040,41.852652,-87.719887,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T043,41.857402,-87.694991,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T045,41.9216,-87.666455,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T046,41.891118,-87.654491,6,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T047,41.868142,-87.696269,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T049,41.896282,-87.655232,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T050,41.919343,-87.694259,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T085,41.721474,-87.648064,2,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T086,41.688324,-87.676709,2,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T090,41.868077,-87.666901,19,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T096,41.731922,-87.677512,5,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T129,41.891126,-87.61156,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T135,41.662014,-87.724608,25,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T141,41.961743,-87.76007,3,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T142,41.953067,-87.776792,4,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T143,41.999129,-87.795585,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T145,41.878114,-87.629798,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T146,41.958271,-87.702575,6,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T147,41.932094,-87.700117,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T148,42.01743,-87.687769,2,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T150,42.006858,-87.675919,2,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T151,41.916265,-87.800515,6,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T158,41.682587,-87.707973,4,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T161,41.719059,-87.675088,5,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T219,41.966987,-87.674677,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX RESTUANS,T220,41.963976,-87.69181,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX SALINARIUS,T002,41.95469,-87.800991,1,92,70,81,10,69,72,0,16,0418,1931,0,-1,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82,-1,69,72,0,17,-1,-1,-1,-1,-1,-1,29.45,30.09,7.3,21,8.1,2007,26,0,0
CULEX PIPIENS,T031,41.801498,-87.763416,1,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX PIPIENS,T085,41.721474,-87.648064,1,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX PIPIENS,T086,41.688324,-87.676709,1,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX PIPIENS,T090,41.868077,-87.666901,3,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,2,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,1,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,1,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX PIPIENS/RESTUANS,T015,41.974089,-87.824812,1,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX PIPIENS/RESTUANS,T016,42.011601,-87.811506,2,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,2,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,1,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX PIPIENS/RESTUANS,T043,41.857402,-87.694991,2,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,3,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX PIPIENS/RESTUANS,T084,41.692555,-87.598865,1,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX PIPIENS/RESTUANS,T085,41.721474,-87.648064,1,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,1,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX PIPIENS/RESTUANS,T091,41.862292,-87.64886,1,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX PIPIENS/RESTUANS,T144,41.94016,-87.794896,1,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX PIPIENS/RESTUANS,T148,42.01743,-87.687769,2,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,1,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX PIPIENS/RESTUANS,T160,41.903002,-87.688267,1,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX RESTUANS,T006,41.990284,-87.797127,1,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX RESTUANS,T014,41.970248,-87.787992,1,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX RESTUANS,T015,41.974089,-87.824812,2,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX RESTUANS,T018,42.010412,-87.66214,1,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX RESTUANS,T028,41.986921,-87.689778,1,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX RESTUANS,T030,41.89923,-87.716788,1,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX RESTUANS,T043,41.857402,-87.694991,3,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
CULEX RESTUANS,T046,41.891118,-87.654491,2,70,56,63,-8,55,59,2, 0,0419,1931,0,-1,0.0,0.00,29.41,30.13,7.6,2,8.3,71,56,64,-1,56,60,1, 0,-1,-1,-1,-1,-1,-1,29.47,30.11,7.4,2,8.2,2007,26,0,0
